200,107,35.1063,0,-0.141209,0.0469336
198,107,34.8815,0,-0.035424,0.0489848
196,107,34.7963,0,0.0530545,0.0519561
194,107,34.9025,0,0.0530545,0.0519561
192,107,35.0087,0,0.0530545,0.0519561
190,107,35.115,0,0.0530545,0.0519561
188,107,35.2178,0,0.0511074,0.0468916
186,107,35.3292,0,0.0597926,0.0439832
184,107,35.496,0,0.0864709,0.0461822
182,107,35.7386,0,0.152066,0.0262812
180,107,36.0451,0,0.152066,0.0262812
178,107,36.4242,0,0.222693,0.00455104
176,107,36.8771,0,0.222693,0.00455104
174,107,37.3931,0,0.287275,-0.0351832
172,107,37.9839,0,0.287275,-0.0351832
170,107,38.657,0,0.361029,-0.0554122
168,107,39.4134,0,0.36894,-0.0548236
166,107,40.2676,0,0.43584,-0.0755789
164,107,41.2069,0,0.443668,-0.0749957
162,107,42.2653,0,0.511604,-0.0955172
160,107,43.4044,0,0.51936,-0.0949359
158,107,44.7028,0,0.586225,-0.114905
156,107,46.0225,0,0.583935,-0.10852
154,107,47.3413,0,0.58177,-0.11368
152,107,48.479,0,0.498379,-0.0924149
150,107,49.5631,0,0.419763,-0.0676767
148,107,50.4557,0,0.419763,-0.0676767
146,107,51.3157,0,0.341718,-0.042629
144,107,52.0332,0,0.347583,-0.041718
142,107,52.694,0,0.264332,-0.0174903
140,107,53.2462,0,0.269984,-0.0166458
138,107,53.7335,0,0.193123,0.00831585
136,107,54.1138,0,0.185652,-0.00831085
134,107,54.4264,0,0.109228,0.0156538
132,107,54.6458,0,0.109228,0.0156538
130,107,54.8018,0,0.0286572,0.0405991
128,107,54.8747,0,0.051405,0.0437352
126,107,54.9289,0,-0.00163296,0.0585771
124,107,54.9286,0,0.00158379,0.0625767
122,107,54.922,0,-0.00289347,0.0399872
120,107,54.9162,0,-0.00289347,0.0399872
118,107,54.9129,0,0.00939095,0.0416679
116,107,54.9291,0,-0.00120955,0.0544866
114,107,54.9267,0,-0.00120955,0.0544866
112,107,54.8717,0,-0.0398944,0.0376373
110,107,54.7919,0,-0.0398944,0.0376373
108,107,54.5818,0,-0.107433,0.0190491
106,107,54.3633,0,-0.111845,0.0150352
104,107,53.9962,0,-0.184318,-0.00494402
102,107,53.6166,0,-0.189691,0.00701126
100,107,53.0754,0,-0.26695,-0.0181941
98,107,52.5267,0,-0.34117,-0.0398018
96,107,51.8138,0,-0.344962,-0.0435163
94,107,51.0768,0,-0.419689,-0.0648985
92,107,50.1844,0,-0.419689,-0.0648985
90,107,49.2309,0,-0.498777,-0.0896874
88,107,48.1415,0,-0.498777,-0.0896874
86,107,46.9258,0,-0.58452,-0.111419
84,107,45.6025,0,-0.58452,-0.111419
82,107,44.282,0,-0.584464,-0.113971
80,107,43.0548,0,-0.512577,-0.0929233
78,107,41.9191,0,-0.518511,-0.0975763
76,107,40.9204,0,-0.436871,-0.072918
74,107,39.9791,0,-0.44276,-0.0777055
72,107,39.1837,0,-0.362114,-0.0526883
70,107,38.4228,0,-0.367974,-0.0575961
68,107,37.802,0,-0.2884,-0.0324026
66,107,37.2087,0,-0.2884,-0.0324026
64,107,36.7365,0,-0.221764,0.00228449
62,107,36.2856,0,-0.221764,0.00228449
60,107,35.9543,0,-0.151117,0.0239888
58,107,35.6498,0,-0.151117,0.0239888
56,107,35.4441,0,-0.0848152,0.0467486
54,107,35.3001,0,-0.0716011,0.0581733
52,107,35.1892,0,-0.0520168,0.0624479
50,107,35.085,0,-0.0520168,0.0624479
48,107,34.9809,0,-0.0520168,0.0624479
46,107,34.8768,0,-0.0520168,0.0624479
44,107,34.8273,0,0.0488367,0.0671997
42,107,34.9151,0,0.197977,0.0456141
40,107,35.2414,0,0.156673,0.0584417
38,107,35.8964,0,0.331613,0.0609905
36,107,36.9194,0,0.552086,0.0427794
34,107,38.3038,0,0.609396,0.023617
32,107,39.914,0,0.719821,0.0203209
30,107,41.4079,0,0.502154,0.0739401
28,107,42.3992,0,0.40554,0.100607
26,107,43.0894,0,0.247927,0.13302
24,107,43.5678,0,0.206125,0.149016
22,107,43.9351,0,0.12093,0.143284
22,108,44.0805,0,0.12093,0.143284
23,108,43.9303,0,0.206125,0.149016
25,108,43.4919,0,0.262353,0.132396
27,108,42.938,0,0.373302,0.123888
29,108,42.0415,0,0.502154,0.0739401
31,108,40.7914,0,0.658238,0.0425803
33,108,39.1416,0,0.728777,0.000121442
35,108,37.6346,0,0.609396,0.023617
37,108,36.4141,0,0.474529,0.0456205
39,108,35.586,0,0.258198,0.0593264
41,108,35.1427,0,0.156673,0.0584417
43,108,34.9192,0,0.0197677,0.0431265
45,108,34.8873,0,-0.0520168,0.0624479
47,108,34.9915,0,-0.0520168,0.0624479
49,108,35.0956,0,-0.0520168,0.0624479
51,108,35.1993,0,-0.0486696,0.0406197
53,108,35.2976,0,-0.0492765,0.0436961
55,108,35.4302,0,-0.0716011,0.0581733
57,108,35.5761,0,-0.0848152,0.0467486
59,108,35.8263,0,-0.151117,0.0239888
61,108,36.1309,0,-0.151117,0.0239888
63,108,36.5133,0,-0.215806,-0.0122205
65,108,36.9517,0,-0.215806,-0.0122205
67,108,37.4715,0,-0.2884,-0.0324026
69,108,38.0649,0,-0.2884,-0.0324026
71,108,38.7465,0,-0.367974,-0.0575961
73,108,39.5061,0,-0.362114,-0.0526883
75,108,40.3671,0,-0.44276,-0.0777055
77,108,41.3068,0,-0.436871,-0.072918
79,108,42.377,0,-0.518511,-0.0975763
81,108,43.5106,0,-0.512577,-0.0929233
83,108,44.8063,0,-0.584464,-0.113971
85,108,46.13,0,-0.58452,-0.111419
87,108,47.4472,0,-0.580665,-0.114564
89,108,48.5838,0,-0.498777,-0.0896874
91,108,49.6584,0,-0.423661,-0.0687432
93,108,50.5595,0,-0.419689,-0.0648985
95,108,51.4082,0,-0.344962,-0.0435163
97,108,52.1269,0,-0.344962,-0.0435163
99,108,52.7831,0,-0.26695,-0.0181941
101,108,53.33,0,-0.26695,-0.0181941
103,108,53.8048,0,-0.184318,-0.00494402
105,108,54.1776,0,-0.184318,-0.00494402
107,108,54.4908,0,-0.111845,0.0150352
109,108,54.7088,0,-0.107433,0.0190491
111,108,54.8695,0,-0.0398944,0.0376373
113,108,54.9493,0,-0.0398944,0.0376373
115,108,54.9824,0,-0.00120955,0.0544866
117,108,54.964,0,0.00939095,0.0416679
119,108,54.9548,0,-0.00026948,0.0416613
121,108,54.9591,0,-0.00289347,0.0399872
123,108,54.9652,0,-0.00369275,0.0399871
125,108,54.9815,0,-0.00854623,0.0379602
127,108,54.97,0,0.051405,0.0437352
129,108,54.8711,0,0.0286572,0.0405991
131,108,54.7787,0,0.115848,0.016613
133,108,54.5518,0,0.109228,0.0156538
135,108,54.2961,0,0.19246,-0.00728796
137,108,53.9175,0,0.185652,-0.00831085
139,108,53.5012,0,0.262948,-0.0324974
141,108,52.9522,0,0.269984,-0.0166458
143,108,52.3511,0,0.347583,-0.041718
145,108,51.6265,0,0.347583,-0.041718
147,108,50.8359,0,0.425849,-0.0666905
149,108,49.9352,0,0.419763,-0.0676767
151,108,48.9181,0,0.504687,-0.0913451
153,108,47.8293,0,0.498379,-0.0924149
155,108,46.5469,0,0.581772,-0.113678
157,108,45.2284,0,0.586225,-0.114905
159,108,43.8992,0,0.587167,-0.114751
161,108,42.723,0,0.51936,-0.0949359
163,108,41.5989,0,0.443668,-0.0749957
165,108,40.6498,0,0.43584,-0.0755789
167,108,39.7412,0,0.36894,-0.0548236
169,108,38.9752,0,0.361029,-0.0554122
171,108,38.248,0,0.295261,-0.0345878
173,108,37.6518,0,0.287275,-0.0351832
175,108,37.0864,0,0.222715,-0.0144456
177,108,36.6499,0,0.214641,-0.0150494
179,108,36.225,0,0.152066,0.0262812
181,108,35.9185,0,0.152066,0.0262812
183,108,35.6291,0,0.0864709,0.0461822
185,108,35.4557,0,0.0864709,0.0461822
187,108,35.3159,0,0.0511074,0.0468916
189,108,35.2136,0,0.0511074,0.0468916
191,108,35.1113,0,0.0511074,0.0468916
193,108,35.0077,0,0.0530545,0.0519561
195,108,34.9015,0,0.0530545,0.0519561
197,108,34.8942,0,-0.0464117,0.056571
199,108,35.0116,0,-0.141209,0.0469336
201,108,35.3833,0,-0.249203,0.0528418
203,108,36.0907,0,-0.398333,0.0539547
205,108,37.1947,0,-0.561813,0.0492556
207,108,38.5864,0,-0.685109,0.00873497
209,108,40.2683,0,-0.71983,0.0203185
211,108,41.6908,0,-0.494482,0.0725574
213,108,42.6328,0,-0.436343,0.105477
215,108,43.3303,0,-0.255787,0.134364
217,108,43.7783,0,-0.230794,0.153375
219,108,44.1093,0,-0.0683502,0.169675
219,109,44.2903,0,-0.227474,0.184835
218,109,44.1473,0,-0.171514,0.142735
216,109,43.7316,0,-0.255787,0.134364
214,109,43.2019,0,-0.377366,0.0960627
212,109,42.3245,0,-0.533172,0.0651964
210,109,41.1301,0,-0.67669,0.0469094
208,109,39.3583,0,-0.75466,0.0122046
206,109,37.8777,0,-0.582134,0.00781367
204,109,36.6479,0,-0.48328,0.0518571
202,109,35.7503,0,-0.321573,0.0540517
200,109,35.2167,0,-0.20988,0.0552803
198,109,34.9796,0,-0.035424,0.0489848
196,109,34.9044,0,-0.0464425,0.0565938
194,109,35.0048,0,0.0511074,0.0468916
192,109,35.1071,0,0.0511074,0.0468916
190,109,35.2094,0,0.0511074,0.0468916
188,109,35.3117,0,0.0511074,0.0468916
186,109,35.4174,0,0.0597926,0.0439832
184,109,35.5888,0,0.0864709,0.0461822
182,109,35.7918,0,0.152066,0.0262812
180,109,36.098,0,0.143195,0.00484355
178,109,36.4165,0,0.214641,-0.0150494
176,109,36.8525,0,0.214641,-0.0150494
174,109,37.3197,0,0.287275,-0.0351832
172,109,37.9105,0,0.287275,-0.0351832
170,109,38.5384,0,0.361029,-0.0554122
168,109,39.2958,0,0.36894,-0.0548236
166,109,40.1006,0,0.43584,-0.0755789
164,109,41.0405,0,0.443668,-0.0749957
162,109,42.0455,0,0.511604,-0.0955172
160,109,43.1851,0,0.51936,-0.0949359
158,109,44.4258,0,0.586225,-0.114905
156,109,45.7526,0,0.581772,-0.113678
154,109,47.0669,0,0.579915,-0.114383
152,109,48.268,0,0.498379,-0.0924149
150,109,49.3659,0,0.504687,-0.0913451
148,109,50.309,0,0.425849,-0.0666905
146,109,51.2162,0,0.425849,-0.0666905
144,109,51.9444,0,0.347583,-0.041718
142,109,52.6581,0,0.269984,-0.0166458
140,109,53.1984,0,0.262948,-0.0324974
138,109,53.7212,0,0.185652,-0.00831085
136,109,54.0968,0,0.185652,-0.00831085
134,109,54.4579,0,0.109228,0.0156538
132,109,54.6791,0,0.115848,0.016613
130,109,54.883,0,0.0286572,0.0405991
128,109,54.9624,0,0.051405,0.0437352
126,109,55.0281,0,-0.00854623,0.0379602
124,109,55.011,0,-0.00854817,0.0379587
122,109,55.002,0,-0.00289347,0.0399872
120,109,54.9968,0,-0.00026948,0.0416613
118,109,54.9963,0,0.00939095,0.0416679
116,109,55.0151,0,0.00939095,0.0416679
114,109,55.0269,0,-0.0398944,0.0376373
112,109,54.9471,0,-0.0398944,0.0376373
110,109,54.8358,0,-0.107433,0.0190491
108,109,54.6182,0,-0.111845,0.0150352
106,109,54.359,0,-0.184318,-0.00494402
104,109,53.9862,0,-0.184318,-0.00494402
102,109,53.5683,0,-0.262077,-0.0291668
100,109,53.0318,0,-0.262077,-0.0291668
98,109,52.44,0,-0.344962,-0.0435163
96,109,51.7213,0,-0.344962,-0.0435163
94,109,50.9345,0,-0.419689,-0.0648985
92,109,50.0338,0,-0.423661,-0.0687432
90,109,49.0261,0,-0.498777,-0.0896874
88,109,47.93,0,-0.502953,-0.0936492
86,109,46.6535,0,-0.580665,-0.114564
84,109,45.3329,0,-0.586806,-0.112069
82,109,44.0075,0,-0.584464,-0.113971
80,109,42.8349,0,-0.518511,-0.0975763
78,109,41.6937,0,-0.518511,-0.0975763
76,109,40.7551,0,-0.44276,-0.0777055
74,109,39.8285,0,-0.362114,-0.0526883
72,109,39.0702,0,-0.367974,-0.0575961
70,109,38.3278,0,-0.2884,-0.0324026
68,109,37.7344,0,-0.2884,-0.0324026
66,109,37.1584,0,-0.215806,-0.0122205
64,109,36.72,0,-0.215806,-0.0122205
62,109,36.2977,0,-0.144383,0.00771495
60,109,36.0029,0,-0.151117,0.0239888
58,109,35.708,0,-0.0848152,0.0467486
56,109,35.5516,0,-0.0847265,0.0318852
54,109,35.3907,0,-0.0492765,0.0436961
52,109,35.2921,0,-0.0492765,0.0436961
50,109,35.1935,0,-0.0492765,0.0436961
48,109,35.0948,0,-0.0492765,0.0436961
46,109,34.9965,0,-0.0486696,0.0406197
44,109,34.9426,0,0.0197677,0.0431265
42,109,35.0082,0,0.197977,0.0456141
40,109,35.3599,0,0.156673,0.0584417
38,109,36.0136,0,0.391048,0.0480166
36,109,37.02,0,0.552086,0.0427794
34,109,38.3615,0,0.609396,0.023617
32,109,39.9937,0,0.672879,0.0312112
30,109,41.573,0,0.519171,0.0627737
28,109,42.6189,0,0.40554,0.100607
26,109,43.3655,0,0.247927,0.13302
24,109,43.8745,0,0.206125,0.149016
22,109,44.2237,0,0.141085,0.137068
22,110,44.3648,0,0.159165,0.151119
23,110,44.221,0,0.141085,0.137068
25,110,43.7676,0,0.262353,0.132396
27,110,43.1569,0,0.338967,0.089745
29,110,42.2105,0,0.502154,0.0739401
31,110,40.8719,0,0.719821,0.0203209
33,110,39.1419,0,0.728777,0.000121442
35,110,37.6767,0,0.663118,-0.00507076
37,110,36.5168,0,0.474529,0.0456205
39,110,35.7052,0,0.312669,0.0487337
41,110,35.2554,0,0.197977,0.0456141
43,110,35.0082,0,0.0427502,0.0488595
45,110,34.9889,0,-0.0498682,0.0405728
47,110,35.0886,0,-0.0493718,0.0436674
49,110,35.1874,0,-0.0493718,0.0436674
51,110,35.2862,0,-0.0493718,0.0436674
53,110,35.3851,0,-0.0495041,0.0405896
55,110,35.4987,0,-0.0847265,0.0318852
57,110,35.6686,0,-0.0847266,0.0318881
59,110,35.8693,0,-0.144383,0.00771495
61,110,36.1601,0,-0.144383,0.00771495
63,110,36.4856,0,-0.221663,-0.0173212
65,110,36.9267,0,-0.215806,-0.0122205
67,110,37.396,0,-0.294249,-0.0374152
69,110,37.9973,0,-0.2884,-0.0324026
71,110,38.6229,0,-0.367974,-0.0575961
73,110,39.3933,0,-0.362114,-0.0526883
75,110,40.1948,0,-0.44276,-0.0777055
77,110,41.1431,0,-0.44276,-0.0777055
79,110,42.1516,0,-0.518511,-0.0975763
81,110,43.2927,0,-0.518511,-0.0975763
83,110,44.5328,0,-0.586806,-0.112069
85,110,45.8597,0,-0.580665,-0.114564
87,110,47.172,0,-0.580665,-0.114564
89,110,48.373,0,-0.502953,-0.0936492
91,110,49.4684,0,-0.498777,-0.0896874
93,110,50.4093,0,-0.423661,-0.0687432
95,110,51.3095,0,-0.419689,-0.0648985
97,110,52.033,0,-0.340645,-0.0534208
99,110,52.7312,0,-0.266743,-0.0334564
101,110,53.2698,0,-0.262077,-0.0291668
103,110,53.7884,0,-0.188843,-0.00909863
105,110,54.1676,0,-0.184318,-0.00494402
107,110,54.521,0,-0.111845,0.0150352
109,110,54.7457,0,-0.111845,0.0150352
111,110,54.9449,0,-0.0398944,0.0376373
113,110,55.0247,0,-0.0398944,0.0376373
115,110,55.0672,0,0.0148212,0.0382563
117,110,55.0474,0,0.00939095,0.0416679
119,110,55.0382,0,-0.00026948,0.0416613
121,110,55.0392,0,-0.00289347,0.0399872
123,110,55.0452,0,-0.00369275,0.0399871
125,110,55.0575,0,-0.00854817,0.0379587
127,110,55.0408,0,0.0295398,0.0280483
129,110,54.9548,0,0.051405,0.0437352
131,110,54.8122,0,0.115848,0.016613
133,110,54.5833,0,0.109228,0.0156538
135,110,54.2813,0,0.19246,-0.00728796
137,110,53.9006,0,0.185652,-0.00831085
139,110,53.4339,0,0.262948,-0.0324974
141,110,52.8955,0,0.262948,-0.0324974
143,110,52.2557,0,0.341052,-0.0567112
145,110,51.5378,0,0.347583,-0.041718
147,110,50.6892,0,0.425849,-0.0666905
149,110,49.7868,0,0.419763,-0.0676767
151,110,48.7089,0,0.504687,-0.0913451
153,110,47.5846,0,0.579915,-0.114383
155,110,46.2736,0,0.58177,-0.11368
157,110,44.9513,0,0.586228,-0.114903
159,110,43.6471,0,0.51936,-0.0949359
161,110,42.5037,0,0.51936,-0.0949359
163,110,41.4326,0,0.443668,-0.0749957
165,110,40.4827,0,0.43584,-0.0755789
167,110,39.6236,0,0.36894,-0.0548236
169,110,38.8567,0,0.361029,-0.0554122
171,110,38.1756,0,0.295261,-0.0345878
173,110,37.5784,0,0.287275,-0.0351832
175,110,37.0568,0,0.222715,-0.0144456
177,110,36.6191,0,0.214641,-0.0150494
179,110,36.2471,0,0.143195,0.00484355
181,110,35.9587,0,0.143195,0.00484355
183,110,35.7211,0,0.0859305,0.0352054
185,110,35.5485,0,0.0864709,0.0461822
187,110,35.4099,0,0.0511074,0.0468916
189,110,35.308,0,0.0509613,0.0469387
191,110,35.206,0,0.0509613,0.0469387
193,110,35.104,0,0.0509613,0.0469387
195,110,35.003,0,0.0501291,0.0521001
197,110,34.9932,0,-0.035424,0.0489848
199,110,35.1065,0,-0.141209,0.0469336
201,110,35.4924,0,-0.249203,0.0528418
203,110,36.2078,0,-0.398858,0.0538983
205,110,37.2471,0,-0.503393,0.0102896
207,110,38.609,0,-0.685109,0.00873497
209,110,40.3154,0,-0.75466,0.0122046
211,110,41.8559,0,-0.494482,0.0725574
213,110,42.8664,0,-0.436343,0.105477
215,110,43.6082,0,-0.261117,0.129359
217,110,44.0959,0,-0.230794,0.153375
218,110,44.2931,0,-0.171514,0.142735
218,111,44.439,0,-0.171514,0.142735
216,111,44.0101,0,-0.261117,0.129359
214,111,43.4092,0,-0.377366,0.0960627
212,111,42.4777,0,-0.494482,0.0725574
210,111,41.1875,0,-0.650898,-0.00184836
208,111,39.4017,0,-0.640899,0.0174371
206,111,37.8965,0,-0.582134,0.00781367
204,111,36.7318,0,-0.426699,0.0114461
202,111,35.8645,0,-0.319656,0.0542145
200,111,35.3298,0,-0.20988,0.0552803
198,111,35.0777,0,-0.035424,0.0489848
196,111,35.0141,0,-0.0180678,0.0553265
194,111,35.1054,0,0.0501291,0.0521001
192,111,35.2057,0,0.0501291,0.0521001
190,111,35.306,0,0.0501291,0.0521001
188,111,35.4064,0,0.0501291,0.0521001
186,111,35.5081,0,0.0509613,0.0469387
184,111,35.6704,0,0.0859309,0.0352064
182,111,35.8293,0,0.0878722,0.0228282
180,111,36.1078,0,0.143195,0.00484355
178,111,36.4026,0,0.151353,0.00545564
176,111,36.8217,0,0.214641,-0.0150494
174,111,37.2685,0,0.222715,-0.0144456
172,111,37.8371,0,0.287275,-0.0351832
170,111,38.4436,0,0.295261,-0.0345878
168,111,39.1781,0,0.36894,-0.0548236
166,111,39.9514,0,0.36894,-0.0548236
164,111,40.8741,0,0.443668,-0.0749957
162,111,41.8258,0,0.511604,-0.0955172
160,111,42.9657,0,0.51936,-0.0949359
158,111,44.1487,0,0.586228,-0.114904
156,111,45.4769,0,0.586228,-0.114904
154,111,46.7922,0,0.579915,-0.114383
152,111,48.057,0,0.498379,-0.0924149
150,111,49.1566,0,0.504687,-0.0913451
148,111,50.1623,0,0.425849,-0.0666905
146,111,51.0692,0,0.419885,-0.0807426
144,111,51.8405,0,0.341052,-0.0567112
142,111,52.553,0,0.34826,-0.0555319
140,111,53.1311,0,0.262948,-0.0324974
138,111,53.6779,0,0.269949,-0.0314016
136,111,54.0799,0,0.185652,-0.00831085
134,111,54.4687,0,0.19246,-0.00728796
132,111,54.7125,0,0.115848,0.016613
130,111,54.9453,0,0.115848,0.016613
128,111,55.0393,0,0.0295398,0.0280483
126,111,55.0984,0,0.029539,0.0280464
124,111,55.089,0,-0.00369275,0.0399871
122,111,55.0821,0,-0.00289347,0.0399872
120,111,55.0802,0,-0.00026948,0.0416613
118,111,55.0797,0,0.00939095,0.0416679
116,111,55.0984,0,0.00939095,0.0416679
114,111,55.0862,0,-0.0288548,0.0269364
112,111,55.0225,0,-0.0398944,0.0376373
110,111,54.8731,0,-0.111845,0.0150352
108,111,54.6485,0,-0.111845,0.0150352
106,111,54.349,0,-0.184318,-0.00494402
104,111,53.9703,0,-0.188843,-0.00909863
102,111,53.5079,0,-0.262077,-0.0291668
100,111,52.9698,0,-0.266743,-0.0334564
98,111,52.3307,0,-0.340645,-0.0534208
96,111,51.6218,0,-0.340645,-0.0534208
94,111,50.7847,0,-0.423661,-0.0687432
92,111,49.8828,0,-0.423661,-0.0687432
90,111,48.8159,0,-0.502953,-0.0936492
88,111,47.6905,0,-0.580665,-0.114564
86,111,46.3782,0,-0.580665,-0.114564
84,111,45.0626,0,-0.586805,-0.112071
82,111,43.7499,0,-0.515378,-0.107305
80,111,42.6095,0,-0.518511,-0.0975763
78,111,41.5311,0,-0.44276,-0.0777055
76,111,40.5827,0,-0.44276,-0.0777055
74,111,39.7157,0,-0.362114,-0.0526883
72,111,38.9467,0,-0.367974,-0.0575961
70,111,38.2601,0,-0.2884,-0.0324026
68,111,37.66,0,-0.294249,-0.0374152
66,111,37.1334,0,-0.215806,-0.0122205
64,111,36.6933,0,-0.221663,-0.0173212
62,111,36.3133,0,-0.144383,0.00771495
60,111,36.0225,0,-0.144383,0.00771495
58,111,35.779,0,-0.0817908,0.0248024
56,111,35.615,0,-0.0817908,0.0248024
54,111,35.4782,0,-0.0493718,0.0436674
52,111,35.3789,0,-0.0498682,0.0405728
50,111,35.279,0,-0.0498682,0.0405728
48,111,35.1792,0,-0.0498682,0.0405728
46,111,35.0794,0,-0.0498682,0.0405728
44,111,35.0289,0,0.0197677,0.0431265
42,111,35.1013,0,0.197977,0.0456141
40,111,35.4783,0,0.156673,0.0584417
38,111,36.1175,0,0.391048,0.0480166
36,111,37.0696,0,0.515502,0.0183764
34,111,38.4191,0,0.609396,0.023617
32,111,40.0348,0,0.728777,0.000121442
30,111,41.6505,0,0.604758,0.0299532
28,111,42.8386,0,0.40554,0.100607
26,111,43.6415,0,0.247927,0.13302
24,111,44.1741,0,0.262353,0.132396
23,111,44.3603,0,0.141085,0.137068
23,112,44.5127,0,0.159165,0.151119
25,112,44.0434,0,0.262353,0.132396
27,112,43.3477,0,0.338967,0.089745
29,112,42.3616,0,0.519171,0.0627737
31,112,40.9074,0,0.669553,0.00416008
33,112,39.1459,0,0.609396,0.023617
35,112,37.6638,0,0.663118,-0.00507076
37,112,36.5849,0,0.437819,0.0193999
39,112,35.8077,0,0.312669,0.0487337
41,112,35.3485,0,0.197977,0.0456141
43,112,35.1061,0,0.0427502,0.0488595
45,112,35.0701,0,-0.0498682,0.0405728
47,112,35.17,0,-0.0498682,0.0405728
49,112,35.2698,0,-0.0498682,0.0405728
51,112,35.3696,0,-0.0498682,0.0405728
53,112,35.4694,0,-0.0498682,0.0405728
55,112,35.5709,0,-0.0513048,0.0430236
57,112,35.7219,0,-0.0817908,0.0248024
59,112,35.8858,0,-0.0817908,0.0248024
61,112,36.1757,0,-0.144383,0.00771495
63,112,36.4665,0,-0.144383,0.00771495
65,112,36.9009,0,-0.221663,-0.0173212
67,112,37.3401,0,-0.215806,-0.0122205
69,112,37.9239,0,-0.294249,-0.0374152
71,112,38.523,0,-0.2884,-0.0324026
73,112,39.2704,0,-0.367974,-0.0575961
75,112,40.0382,0,-0.362114,-0.0526883
77,112,40.9707,0,-0.44276,-0.0777055
79,112,41.9262,0,-0.518511,-0.0975763
81,112,43.0597,0,-0.515378,-0.107305
83,112,44.2407,0,-0.589832,-0.130412
85,112,45.5794,0,-0.589829,-0.130408
87,112,46.8972,0,-0.576496,-0.109131
89,112,48.1586,0,-0.502953,-0.0936492
91,112,49.2589,0,-0.502953,-0.0936492
93,112,50.2558,0,-0.419945,-0.0774963
95,112,51.1488,0,-0.419945,-0.0774963
97,112,51.9195,0,-0.340645,-0.0534208
99,112,52.6285,0,-0.340645,-0.0534208
101,112,53.2083,0,-0.266743,-0.0334564
103,112,53.7459,0,-0.262077,-0.0291668
105,112,54.1521,0,-0.188843,-0.00909863
107,112,54.5304,0,-0.184318,-0.00494402
109,112,54.7759,0,-0.111845,0.0150352
111,112,55.0006,0,-0.111845,0.0150352
113,112,55.0843,0,-0.028855,0.0269367
115,112,55.1421,0,-0.028855,0.0269367
117,112,55.1307,0,0.00939095,0.0416679
119,112,55.1216,0,-0.00026948,0.0416613
121,112,55.1221,0,-0.00026948,0.0416613
123,112,55.1253,0,-0.00369275,0.0399871
125,112,55.1335,0,-0.00854817,0.0379587
127,112,55.0969,0,0.029539,0.0280464
129,112,55.0378,0,0.0295398,0.0280483
131,112,54.8456,0,0.115848,0.016613
133,112,54.6148,0,0.109228,0.0156538
135,112,54.2664,0,0.19246,-0.00728796
137,112,53.8837,0,0.185652,-0.00831085
139,112,53.3686,0,0.269949,-0.0314016
141,112,52.8282,0,0.262948,-0.0324974
143,112,52.1352,0,0.341052,-0.0567112
145,112,51.4254,0,0.341052,-0.0567112
147,112,50.5341,0,0.419885,-0.0807426
149,112,49.6044,0,0.504687,-0.0913451
151,112,48.4996,0,0.504687,-0.0913451
153,112,47.3099,0,0.579915,-0.114383
155,112,45.9998,0,0.579915,-0.114383
157,112,44.6668,0,0.590784,-0.126987
159,112,43.4115,0,0.514403,-0.110326
161,112,42.2812,0,0.514403,-0.110326
163,112,41.2662,0,0.443668,-0.0749957
165,112,40.3157,0,0.43584,-0.0755789
167,112,39.5059,0,0.36894,-0.0548236
169,112,38.7381,0,0.361029,-0.0554122
171,112,38.1033,0,0.295261,-0.0345878
173,112,37.505,0,0.287275,-0.0351832
175,112,37.0272,0,0.222715,-0.0144456
177,112,36.5883,0,0.214641,-0.0150494
179,112,36.2569,0,0.143195,0.00484355
181,112,35.9685,0,0.143195,0.00484355
183,112,35.7881,0,0.0533549,0.020752
185,112,35.6196,0,0.0859309,0.0352064
187,112,35.5072,0,0.0490385,0.0475831
189,112,35.4084,0,0.0501291,0.0521001
191,112,35.3081,0,0.0501291,0.0521001
193,112,35.2077,0,0.0501291,0.0521001
195,112,35.1074,0,0.0501291,0.0521001
197,112,35.0913,0,-0.035424,0.0489848
199,112,35.2013,0,-0.141209,0.0469336
201,112,35.6016,0,-0.249203,0.0528418
203,112,36.3143,0,-0.343858,0.0124049
205,112,37.2706,0,-0.503393,0.0102896
207,112,38.6315,0,-0.685109,0.00873497
209,112,40.3489,0,-0.75466,0.0122046
211,112,41.9328,0,-0.689383,0.00771871
213,112,43.1001,0,-0.436343,0.105477
215,112,43.8775,0,-0.261117,0.129359
217,112,44.4094,0,-0.227154,0.107443
218,112,44.5752,0,-0.163503,0.128441
218,113,44.7061,0,-0.163503,0.128441
216,113,44.2643,0,-0.252656,0.108547
214,113,43.6152,0,-0.374605,0.080102
212,113,42.6428,0,-0.494482,0.0725574
210,113,41.1829,0,-0.650898,-0.00184836
208,113,39.4452,0,-0.640899,0.0174371
206,113,37.9152,0,-0.582134,0.00781367
204,113,36.7569,0,-0.426699,0.0114461
202,113,35.9788,0,-0.319656,0.0542145
200,113,35.443,0,-0.20988,0.0552803
198,113,35.1758,0,-0.035424,0.0489848
196,113,35.1249,0,-0.0180678,0.0553265
194,113,35.2098,0,0.0501291,0.0521001
192,113,35.3095,0,0.0490385,0.0475831
190,113,35.4076,0,0.0490385,0.0475831
188,113,35.5058,0,0.0490385,0.0475831
186,113,35.604,0,0.0490385,0.0475831
184,113,35.7411,0,0.0859309,0.0352064
182,113,35.8751,0,0.0878722,0.0228282
180,113,36.1176,0,0.143195,0.00484355
178,113,36.4136,0,0.151353,0.00545564
176,113,36.7909,0,0.214641,-0.0150494
